First Name,Last Name,Address,City,Province,Phone Number,External Email
Nona,Leindecker,8 Main Park,New Glasgow,Nova Scotia,716-664-9616,nleindeckeru@joomla.org
Dennison,Wardley,95979 Riverside Road,High River,Alberta,686-443-6647,dwardleyv@goodreads.com
Corabelle,Winchester,5609 Lunder Lane,Pincher Creek,Alberta,372-869-8173,cwinchesterw@cornell.edu
Linnie,Perello,36128 Gerald Court,Lac-Brome,Québec,961-153-2509,lperellox@imgur.com
Patal,Kivelle,0977 8th Point,Cookshire-Eaton,Québec,946-827-4170,akivelley@free.fr
Danette,MacGorrie,3860 Mendota Alley,Arnprior,Ontario,979-727-8163,dmacgorriez@facebook.com
Tiena,Reynard,53 Fuller Road,Sainte-Martine,Québec,992-180-0599,treynard10@gmpg.org
Dyanna,Davis,183 International Way,North York,Ontario,654-603-5241,ddavis11@freewebs.com
Ed,Bushnell,796 Anderson Crossing,Penhold,Alberta,138-771-1117,ebushnell12@businessweek.com
Doralynne,Sommerville,6301 Talisman Road,St. Thomas,Ontario,296-478-3033,dsommerville13@huffingtonpost.com
Portie,Coats,12 Bartillon Road,Parrsboro,Nova Scotia,332-178-9224,pcoats14@typepad.com
Tracey,Beauvais,24731 Chinook Drive,Kirkland,Québec,769-963-0800,tbeauvais15@tripod.com
Merissa,Hardway,73559 Acker Alley,Saint-Tite,Québec,590-518-4475,mhardway16@istockphoto.com
Farleigh,Antonik,4784 Utah Trail,North Bay,Ontario,274-483-3110,fantonik17@amazon.co.uk
Chaunce,Patal,1173 Lindbergh Park,North York,Ontario,720-262-6728,cbather18@soundcloud.com
Gerianne,Gentner,821 Calypso Street,North Perth,Ontario,241-173-5516,ggentner19@xrea.com
Carita,Alenov,00701 Ridgeway Parkway,Smiths Falls,Ontario,498-189-6204,calenov1a@symantec.com
Raymund,Roddie,86123 Truax Parkway,Bonnyville,Alberta,349-339-1923,rroddie1b@businessweek.com
Sunshine,Shuxsmith,39 Glendale Pass,Pierreville,Québec,832-999-3060,sshuxsmith1c@eventbrite.com
Tessie,Calcutt,7089 Huxley Center,Okotoks,Alberta,710-283-7536,tcalcutt1d@prnewswire.com
Smith,English,35931 Lerdahl Park,Adstock,Québec,821-800-5898,genglish1e@state.tx.us
Cecilius,Kynston,6955 Shoshone Trail,Powassan,Ontario,288-365-6456,ckynston1f@wikimedia.org
Winnifred,Waghorn,53082 Green Ridge Circle,Marieville,Québec,954-628-5671,wwaghorn1g@domainmarket.com
Janeva,Kilalea,00 Forest Run Center,Pembroke,Ontario,142-903-8570,jkilalea1h@google.ca
